71.3,-6.821,4.1321,0.054816,0.022391,0.14271,0.63508,0,131,10.7,889.51,919.59
71.3,-6.8202,4.137,0.033224,0.095414,0.14134,0.92028,0,131,10.7,550.66,931.89
71.3,-6.8169,4.1419,0.0010139,-0.33922,-0.26779,0.54158,0,131,10.7,766.38,928.51
71.3,-6.8284,4.1328,-0.0174,0.176,0.22784,0.37554,0,130,10.6,982.91,917.87
71.3,-6.8221,4.141,-0.030919,-0.10527,0.28458,-0.18421,0,130,10.6,1093.3,906.61
71.3,-6.8255,4.1504,-0.02484,-0.039588,0.22092,-0.15848,0,130,10.6,1131.6,893.32
71.3,-6.8269,4.1579,-0.019452,-0.15438,0.17265,-0.3666,0,130,10.6,1029.8,888.83
71.3,-6.8321,4.1638,-0.0069879,0.048862,0.1659,0.004893,0,130,10.6,890.03,926.92
71.3,-6.8305,4.1694,-0.0071542,-0.039346,0.11781,0.12154,0,130,10.6,806.48,950.76
71.3,-6.8318,4.1736,-0.011408,0.10001,0.096229,0.49497,0,131,10.6,792.5,954.75
71.3,-6.8283,4.1769,-0.028732,0.060163,0.10611,0.45367,0,131,10.6,844.64,952.86
71.3,-6.8262,4.1806,-0.044611,0.41755,-0.19115,0.60957,0,131,10.5,931.55,931.96
71.3,-6.8125,4.1743,-0.064726,-0.097585,0.17995,-0.0068737,0,131,10.5,1004.7,920.91
71.3,-6.8158,4.1805,-0.064493,0.14924,0.28462,0.17647,0,131,10.5,1022.8,917.45
71.3,-6.8107,4.1901,-0.070493,-0.14176,0.033755,-0.15061,0,132,10.5,1074.4,924.66
71.3,-6.8154,4.1912,-0.065522,0.15553,0.046429,-0.22257,0,132,10.5,922.68,931.3
71.3,-6.8101,4.1928,-0.057955,0.14057,-0.87347,-0.13421,0,132,10.5,919.24,945.89
71.3,-6.8053,4.1631,-0.053392,0.055426,0.034368,0.16395,0,132,10.4,855.44,948.49
71.3,-6.8034,4.1643,-0.058966,0.040824,-0.10351,0.18034,0,132,10.4,878.62,950.55
71.3,-6.802,4.1608,-0.065098,-0.01222,0.11102,0.12002,0,132,10.4,858.86,959.83
71.3,-6.8025,4.1647,-0.069298,0.24062,1.4565,0.52683,0,131,10.4,990.56,956.72
71.3,-6.7945,4.2127,-0.086684,-0.16655,0.59619,0.1115,0,131,10.4,957.55,958.67
71.3,-6.8002,4.233,-0.090475,-0.12032,-0.052029,0.040181,0,131,10.4,1025.3,961.15
71.3,-6.8043,4.2312,-0.091841,-0.0275,0.15573,0.02238,0,130,10.4,1115.7,963.12
71.3,-6.8052,4.2365,-0.092602,-0.61733,0.33341,-0.10166,0,130,10.4,1043.3,963.02
71.3,-6.8256,4.2475,-0.089247,-0.43356,-0.080656,-0.060166,0,130,10.4,942.18,965.75
71.3,-6.8403,4.2448,-0.087202,0.031441,-0.048568,-0.10191,0,130,10.3,943.99,962.9
71.3,-6.8393,4.2431,-0.083737,0.043071,0.03495,-0.113,0,130,10.3,875.21,964.48
71.3,-6.8378,4.2443,-0.079895,0.037397,0.0042086,-0.14293,0,130,10.3,877.56,958.25
71.3,-6.8365,4.2445,-0.074892,0.06718,0.02844,-0.21614,0,130,10.3,886.14,939.44
71.3,-6.8341,4.2455,-0.067327,0.045011,-0.014446,-0.2088,0,130,10.3,962.11,936.83
71.3,-6.8326,4.245,-0.060019,0.10888,0.011542,-0.092646,0,130,10.3,973.31,938.35
71.3,-6.829,4.2453,-0.056962,-0.089491,-0.20184,-0.054325,0,128,10.2,962.99,930.77
71.3,-6.832,4.2385,-0.055115,-0.13011,-0.30196,-0.30681,0,128,10.2,927.66,934.33
71.3,-6.8364,4.2282,-0.044683,0.0095848,-0.12713,-0.19638,0,128,10.2,1017.1,940.99
71.3,-6.8361,4.224,-0.038203,-0.093206,-0.073521,-0.093971,0,127,10.2,957.42,960.89
71.3,-6.8393,4.2215,-0.035008,0.039559,-0.17094,0.33748,0,127,10.2,868.15,989.36
71.3,-6.8379,4.2157,-0.046482,-0.21748,-1.0686,1.0032,0,127,10.2,910.79,1052.5
71.3,-6.8453,4.1794,-0.080591,-0.23526,-0.42944,1.2541,0,131,10.2,944.21,1077.7
71.3,-6.8533,4.1648,-0.12323,0.072066,-0.046986,-0.11244,0,131,10.2,1085.1,1066.2
71.3,-6.8508,4.1631,-0.1193,-0.021409,0.034939,-1.3122,0,131,10.2,1246.8,1032
71.3,-6.8515,4.1643,-0.075994,0.17409,0.086426,-0.99487,0,131,10.2,1604.3,1006.1
71.3,-6.8456,4.1672,-0.042168,-0.057688,0.02525,-1.2208,0,131,10.2,1215.8,1012.3
71.3,-6.8476,4.1681,-0.00066068,0.23074,-0.048521,-0.014917,0,131,10.2,812.3,1023.1
71.3,-6.8399,4.1665,-0.00016842,0.19489,-0.11348,0.33553,0,131,10.1,674.71,1040.6
71.3,-6.8333,4.1626,-0.011576,0.36716,0.0064706,0.18576,0,131,10.1,698.91,1036.3
71.3,-6.8208,4.1628,-0.017892,0.67961,0.22719,0.30541,0,131,10.1,929.71,985.2
71.3,-6.7977,4.1706,-0.028276,0.24251,1.1143,-0.99523,0,131,10.1,1019.5,910.9
71.3,-6.7895,4.2084,0.005562,-0.0074,-0.10111,-0.095278,0,131,10.1,1118.6,894.77
71.3,-6.7897,4.2049,0.0088968,0.27261,0.080485,0.49073,0,131,10.1,1042.6,897.05
71.3,-6.7808,4.2076,-0.0072974,0.48981,0.43542,-0.34416,0,131,10.1,735.59,909.48
71.3,-6.7641,4.2224,0.0044041,0.31257,0.33794,-0.52412,0,131,10.1,861.3,935.75
71.3,-6.7535,4.2339,0.022224,0.18081,-0.19631,0.13597,0,131,10.1,1054.5,937.35
71.3,-6.7473,4.2272,0.017601,0.27311,-0.18529,0.134,0,131,10.1,835.04,931.02
71.3,-6.7383,4.2211,0.013179,0.33606,-0.23807,0.10689,0,131,10.1,799.01,904.8
71.3,-6.7269,4.213,0.0095448,0.46016,-0.39565,-0.07385,0,131,10,961.63,880.44
71.3,-6.7112,4.1995,0.012056,0.28901,-0.41283,0.036164,0,131,10,945.73,885.51
71.3,-6.7014,4.1855,0.010826,0.51642,-0.53835,-0.053613,0,131,10,956.21,878.72
71.4,-6.6844,4.1677,0.012595,0.57554,-0.67522,0.26297,0,131,10,856.36,848.81
71.4,-6.6648,4.1448,0.0036545,0.55621,-0.38255,0.060191,0,131,10,798.97,844.16
71.4,-6.6459,4.1318,0.001608,0.66758,-0.55593,0.21854,0,131,10,786.33,855.18
71.3,-6.6239,4.1134,-0.0056038,0.84532,-0.7146,0.28307,0,130,10,793.35,849.29
71.3,-6.5951,4.0891,-0.015228,0.94849,-0.89383,0.16183,0,130,10,755.41,835.38
71.3,-6.5629,4.0587,-0.02073,1.0553,-0.92856,0.073156,0,130,10,788.58,810.56
71.3,-6.527,4.0272,-0.023218,0.88338,-0.93026,-0.19625,0,130,10,909.26,797.59
71.3,-6.497,3.9955,-0.016545,1.1573,-0.9659,-0.24032,0,130,10,902.68,791.46
71.3,-6.4564,3.9617,-0.0081339,1.3385,-1.0109,-0.035351,0,130,10,806.65,788.27
71.3,-6.4123,3.9284,-0.0069674,0.93785,-1.0688,0.064251,0,131,9.9,708,785.64
71.3,-6.3804,3.892,-0.0091519,0.74399,-0.91077,-0.01066,0,131,9.9,726.7,792.6
71.3,-6.3558,3.862,-0.0088001,1.1578,-0.95246,0.17281,0,131,9.9,737.67,795.58
71.3,-6.3153,3.8286,-0.014849,1.2263,-1.041,0.40059,0,131,9.9,754.43,785.67
71.3,-6.2748,3.7943,-0.028068,1.1297,-0.9473,0.31154,0,131,9.9,767.02,769.01
71.3,-6.2364,3.7621,-0.03866,1.1353,-0.84667,0.074968,0,131,9.9,824.99,726.27
71.3,-6.1978,3.7333,-0.041209,0.99142,0.52174,-1.1705,0,138,9.9,818.43,724.29
71.3,-6.1641,3.751,-0.0014114,0.9247,-0.17607,-0.44977,0,138,9.9,810.18,732.64
71.3,-6.1318,3.7449,0.01433,0.93047,-0.61168,0.92554,0,138,9.9,735.99,760.37
71.3,-6.0992,3.7235,-0.018064,0.88769,-0.80956,0.9558,0,138,9.9,379.28,771.81
71.3,-6.0681,3.6951,-0.051517,0.84173,-0.76353,0.62425,0,138,9.9,688.26,775.35
71.3,-6.0404,3.6699,-0.072117,0.76024,-0.68331,0.11172,0,138,9.9,810.14,766.72
71.3,-6.0145,3.6467,-0.075915,0.746,-0.58703,0.054086,0,141,9.8,1015,766.11
71.3,-5.9891,3.6267,-0.077754,0.66536,-0.46666,-0.078679,0,141,9.8,868.86,767.17
71.3,-5.9672,3.6113,-0.075158,0.63615,-0.60937,0.057466,0,141,9.8,802.38,775.13
71.3,-5.9456,3.5906,-0.077112,0.64107,-0.50735,0.084485,0,141,9.8,738.68,818.31
71.3,-5.9238,3.5734,-0.079984,0.45717,-0.50152,-0.14281,0,141,9.8,812.33,832.45
71.3,-5.9082,3.5563,-0.075129,0.42584,-0.30401,-0.010665,0,142,9.8,820.83,838.51
71.3,-5.8937,3.546,-0.074766,0.3936,-0.69644,0.43269,0,142,9.8,815.56,828.67
71.3,-5.88,3.5216,-0.08991,0.31688,-0.31924,0.37678,0,142,9.8,811.07,836.32
71.3,-5.8695,3.5111,-0.10234,0.32226,-0.20927,0.28661,0,142,9.7,829.69,848.9
71.3,-5.8585,3.5039,-0.11209,0.18184,-0.20073,0.12543,0,142,9.7,870.68,869.37
71.3,-5.8524,3.4971,-0.11635,0.13764,-0.22046,-0.097061,0,142,9.7,916.58,876.54
71.3,-5.8477,3.4896,-0.11305,0.025758,0.11045,-0.25441,0,139,9.7,945.4,879.16
71.3,-5.8468,3.4933,-0.10466,0.146,-0.053859,-0.078848,0,139,9.7,928.17,895.18
71.3,-5.8419,3.4914,-0.10198,0.24925,0.024456,0.094602,0,139,9.7,943.37,906.13
71.3,-5.8334,3.4923,-0.10519,0.086955,-0.14618,-0.14379,0,139,9.7,884.01,905.75
71.3,-5.8305,3.4874,-0.10045,0.35812,-0.73263,-0.60965,0,139,9.7,847.04,912.17
71.3,-5.8183,3.4625,-0.07972,0.029694,0.048926,0.065818,0,139,9.7,975.76,920.63
71.3,-5.8173,3.4642,-0.081958,0.023697,0.033183,0.07918,0,136,9.7,920.6,924.22
71.3,-5.8165,3.4654,-0.084729,0.019235,0.13053,-0.33295,0,136,9.7,825.87,913.97
71.3,-5.8159,3.4698,-0.073409,0.52785,0.14286,-0.5513,0,136,9.7,934.93,899.58
71.3,-5.7979,3.4747,-0.054665,-0.48759,0.20397,-0.75558,0,135,9.6,1001.2,898.78
71.2,-5.814,3.4814,-0.02973,-0.17992,0.091185,-0.13534,0,135,9.6,981.33,910.43
71.2,-5.8201,3.4845,-0.025129,-0.088691,0.20101,0.046403,0,135,9.6,825.59,921.2
71.2,-5.8231,3.4913,-0.026707,-0.0025424,0.23381,0.12783,0,131,9.6,799.54,930.64
71.2,-5.8232,3.499,-0.030925,-0.14715,0.3056,-0.10921,0,131,9.6,876.01,942.62
71.2,-5.8282,3.5094,-0.027212,-0.21483,0.40701,-0.3926,0,131,9.6,963.46,938.22
71.2,-5.8355,3.5233,-0.013863,-0.097865,0.36735,-0.30991,0,131,9.6,1083.5,921.64
71.2,-5.8389,3.5358,-0.0033265,-0.39526,0.063332,-0.60189,0,131,9.6,1015,912.15
71.2,-5.8523,3.5379,0.017138,-0.29034,0.20781,-0.37887,0,131,9.6,945.65,941.35
71.2,-5.8625,3.5452,0.030399,0.32494,-0.14666,0.37753,0,129,9.5,890.92,956.86
71.3,-5.8517,3.5403,0.01794,-0.16376,1.383,-0.038001,0,129,9.5,835.38,961.92
71.3,-5.8573,3.5874,0.019232,0.10032,0.2779,0.043257,0,129,9.5,886.48,942.79
71.3,-5.8539,3.5968,0.017761,0.046279,0.083294,-0.43859,0,129,9.5,1117.6,919.99
71.3,-5.8523,3.5996,0.032673,-0.0057939,0.23337,-0.37243,0,129,9.5,954.6,908.07
71.3,-5.8525,3.6073,0.044964,-0.016479,0.2178,-0.12754,0,129,9.5,926.59,910.78
71.3,-5.8531,3.6148,0.0493,-0.025333,0.19855,-0.038833,0,127,9.5,772.2,931.79
71.3,-5.8539,3.6213,0.050581,-0.10561,-0.10665,0.29472,0,127,9.5,855.42,983.55
71.3,-5.8576,3.6176,0.040266,-0.22458,-0.11405,1.5616,0,127,9.5,895.82,1007.2
71.3,-5.865,3.6138,-0.011265,-0.0059735,0.41544,-0.18658,0,126,9.4,972.75,971.01
71.3,-5.8652,3.6279,-0.0049218,-0.20754,0.11984,-1.2011,0,126,9.4,1101.1,941.7
71.3,-5.8723,3.632,0.035916,-0.28149,0.26877,-1.0065,0,126,9.4,1353,908.12
71.3,-5.8816,3.6409,0.069132,-0.081721,0.47925,-0.84907,0,125,9.4,1123,906.4
71.3,-5.8843,3.6572,0.098,0.10731,0.31222,-0.24674,0,125,9.4,755.61,904.35
71.3,-5.8807,3.6678,0.10639,-0.093991,-0.031844,0.3281,0,125,9.4,661.44,920.77
71.3,-5.8839,3.6667,0.095234,-0.041426,0.071471,0.48609,0,125,9.4,590.86,908.7
71.3,-5.8853,3.6691,0.078707,-0.40499,1.8466,-0.15679,0,125,9.4,754.98,883.76
71.3,-5.8995,3.7338,0.084195,-0.1049,0.19456,0.16644,0,125,9.4,834.93,851.79
71.3,-5.9029,3.7402,0.078702,0.021335,-0.78389,0.78182,0,125,9.4,1059.9,832.64
71.3,-5.9022,3.7135,0.05212,-0.00084848,-0.035127,-0.13166,0,125,9.4,852.09,844.22
71.3,-5.9022,3.7124,0.056465,-0.010989,-0.083766,-0.18337,0,125,9.4,851.7,857.09
71.3,-5.9026,3.7094,0.062883,0.021291,0.30358,-0.39988,0,125,9.4,1033.3,878.75
71.3,-5.9019,3.7195,0.076079,-0.10006,-0.31165,-0.1211,0,125,9.4,931.49,885.15
71.3,-5.9053,3.7089,0.080196,-0.0053529,-0.028788,0.11342,0,127,9.4,871.37,890.25
71.3,-5.9055,3.7079,0.07634,-0.039103,-0.14057,0.16075,0,127,9.4,790.15,861.37
71.3,-5.9068,3.7031,0.070874,-0.09154,-0.10193,0.16257,0,127,9.4,807.52,857.98
71.3,-5.91,3.6995,0.065184,-0.24822,-0.23734,-0.26352,0,126,9.4,818.96,861.08
71.3,-5.9187,3.6912,0.074407,0.042429,-0.15774,0.40468,0,126,9.4,885.91,848.28
71.3,-5.9172,3.6857,0.060244,0.021182,-0.023791,0.38937,0,126,9.4,771.15,844.09
71.3,-5.9165,3.6849,0.047394,0.016618,-0.21853,0.45519,0,129,9.4,818.26,795.52
71.3,-5.916,3.6775,0.031918,-0.028426,0.61686,-1.8712,0,129,9.4,882.63,789.2
71.3,-5.9169,3.6985,0.095537,-0.027064,-0.1596,0.073104,0,129,9.4,905.35,803.21
71.3,-5.9178,3.6932,0.093125,0.015694,-0.2406,0.77753,0,128,9.4,889.59,831.58
71.3,-5.9173,3.685,0.066689,0.076941,-0.29921,0.7576,0,128,9.4,385.73,841.2
71.3,-5.9147,3.6748,0.04093,-0.062876,-0.28004,0.41232,0,128,9.4,726.96,832.77
71.3,-5.9168,3.6653,0.026912,-0.37858,0.24277,-0.50897,0,129,9.4,947.57,823.63
71.3,-5.9297,3.6736,0.044217,-0.44179,0.04662,-0.36832,0,129,9.4,1102.7,819.7
71.3,-5.9451,3.6752,0.057108,0.089258,-0.1003,0.43712,0,129,9.4,982.12,822.86
71.3,-5.9422,3.6719,0.042683,-0.0091618,-0.1225,0.63129,0,128,9.4,686.8,840.08
71.3,-5.9425,3.6677,0.021219,-0.26471,-0.10954,0.95523,0,128,9.4,726.85,896.14
71.3,-5.9513,3.6641,-0.010304,0.0055714,-0.14903,0.1776,0,128,9.4,843.32,913.12
71.3,-5.9511,3.6589,-0.016519,0.042367,-0.075939,-0.16047,0,129,9.4,936.96,901.97
71.3,-5.9497,3.6564,-0.011224,0.076453,-0.23621,-0.23973,0,129,9.4,1061.8,872.9
71.3,-5.9471,3.6484,-0.0030729,0.072176,-0.12588,-0.17416,0,129,9.4,946.42,865.85
71.3,-5.9446,3.6441,0.0028485,0.1471,-0.18885,0.10536,0,129,9.4,896.75,892.52
71.3,-5.9398,3.6379,-0.00062827,0.1812,-0.077688,0.2482,0,129,9.4,836.04,919.46
71.3,-5.9336,3.6352,-0.0090672,0.15493,-0.083982,0.19173,0,129,9.4,811.94,927.09
71.3,-5.9283,3.6324,-0.015586,0.058626,-0.090541,0.20103,0,128,9.4,911.59,917.03
71.3,-5.9263,3.6293,-0.022421,0.061529,0.06145,-0.14686,0,128,9.4,953.5,904.49
71.3,-5.9242,3.6314,-0.017428,-0.046714,-0.14294,0.10848,0,128,9.4,996.29,905.34
71.3,-5.9259,3.6264,-0.021225,-0.097727,-0.2002,0.14244,0,128,9.4,919.59,906.41
71.3,-5.9291,3.6198,-0.025925,-0.061488,-0.098188,-0.024538,0,128,9.4,836.43,916.95
71.3,-5.9312,3.6164,-0.025091,-0.024559,-0.15472,0.019371,0,129,9.4,936.38,938.04
71.3,-5.932,3.6112,-0.02575,0.018367,-0.99357,0.4954,0,129,9.4,954.92,946.27
71.3,-5.9314,3.5784,-0.042098,-0.0088206,-0.041459,-0.12197,0,129,9.4,907.4,939.95
71.3,-5.9317,3.577,-0.037951,-0.013576,-0.066571,-0.33282,0,128,9.4,941.41,932.55
71.3,-5.9322,3.5747,-0.026635,-0.00049118,0.21904,-0.43832,0,128,9.4,1022.9,928.28
71.3,-5.9322,3.5821,-0.011732,-0.12827,0.2774,-0.19024,0,128,9.4,993.88,935.59
71.3,-5.9366,3.5916,-0.0052635,-0.042163,0.054003,-0.36313,0,128,9.4,890.32,929.87
71.3,-5.938,3.5935,0.0074461,-0.021294,0.013931,-0.32359,0,128,9.4,922.32,915.53
71.3,-5.9388,3.594,0.018772,0.22741,0.29139,-0.43837,0,128,9.4,876.85,905.63
71.3,-5.9308,3.6042,0.034115,0.08623,0.51938,-0.75918,0,128,9.3,909.51,901.87
71.3,-5.928,3.6213,0.059168,0.0061324,-0.061218,-0.0607,0,128,9.3,879.19,892.1
71.3,-5.9278,3.6192,0.061232,-0.062897,0.0096412,0.087207,0,128,9.3,811.5,892.71
71.3,-5.9299,3.6195,0.058267,0.092235,0.14863,0.21827,0,128,9.3,808.41,890.94
71.3,-5.9268,3.6246,0.050845,0.039009,0.84227,-0.32713,0,128,9.3,903.83,879.35
71.3,-5.9254,3.6541,0.062295,-0.11564,0.51568,-0.66227,0,128,9.3,925.14,890.11
71.3,-5.9294,3.6721,0.085474,-0.041066,0.074754,-0.36876,0,127,9.3,1000,897.58
71.3,-5.9309,3.6747,0.098381,0.0084333,-0.11512,-0.078754,0,127,9.3,872.59,908.47
71.3,-5.9306,3.6709,0.10098,0.022165,-0.012826,-0.073804,0,127,9.3,806.45,907.29
71.3,-5.9299,3.6705,0.10349,-0.47446,0.097662,-0.76863,0,124,9.3,984.47,908.88
71.4,-5.946,3.6738,0.12962,-0.31715,0.19557,-0.31962,0,124,9.3,984.23,923.39
71.4,-5.9565,3.6803,0.14017,-0.014276,-0.029668,0.393,0,124,9.3,988.03,921.75
71.4,-5.9569,3.6793,0.12681,-0.19359,-0.13481,0.032284,0,124,9.2,799.69,906.77
71.4,-5.9635,3.6747,0.12571,-0.51181,-0.38868,-0.34797,0,124,9.2,824.33,907.01
71.4,-5.9809,3.6615,0.13754,0.00345,0.047018,0.33655,0,124,9.2,1048.9,928.65
71.4,-5.9808,3.6631,0.1261,-0.061829,-0.072106,0.5778,0,125,9.2,908.78,926.68
71.4,-5.983,3.6605,0.10588,-0.026848,-0.089191,0.38786,0,125,9.2,850.15,906.68
71.4,-5.9839,3.6576,0.093076,-0.22937,-0.015618,-0.21792,0,125,9.2,874.97,897.85
71.4,-5.9917,3.6571,0.10049,0.010826,-0.11266,-0.18941,0,124,9.2,1022.9,911.29
71.4,-5.9913,3.6532,0.10693,0.079776,-0.0871,0.17336,0,124,9.2,964.8,923.14
71.4,-5.9886,3.6503,0.10103,-0.12818,-0.038855,0.18398,0,124,9.2,784.18,896.15
71.4,-5.9928,3.649,0.09496,-0.14362,0.16504,-0.14968,0,124,9.2,899.75,880.1
71.4,-5.9977,3.6546,0.10005,-0.18898,0.34173,-0.34907,0,124,9.2,934.1,878.8
71.4,-6.0041,3.6662,0.11192,0.066618,-0.10153,0.36763,0,124,9.2,942.8,891.36
71.4,-6.0019,3.6629,0.099785,0.0895,-0.085685,0.52779,0,124,9.2,779.07,887.81
71.4,-5.9989,3.66,0.08184,0.13457,-0.13137,0.40308,0,124,9.2,748.3,881.23
71.4,-5.9943,3.6555,0.068136,0.12004,-0.028218,0.12693,0,124,9.1,837.15,899.63
71.4,-5.9902,3.6545,0.06382,0.055062,-0.78513,-0.085891,0,124,9.1,1000.6,893.39
71.4,-5.9883,3.6278,0.06674,0.088854,0.0071286,0.091521,0,124,9.1,987.34,889.16
71.4,-5.9852,3.6281,0.063537,0.040661,0.068518,0.13354,0,124,9.1,899.09,880.16
71.4,-5.9839,3.6304,0.05913,-0.068303,0.039012,-0.062842,0,124,9.1,968.18,889.52
71.4,-5.9862,3.6317,0.061267,0.067167,0.070036,0.12005,0,124,9.1,837.36,908.44
71.4,-5.984,3.634,0.057305,0.058043,0.035989,0.11318,0,124,9.1,891.76,916.78
71.4,-5.982,3.6353,0.053344,0.054497,0.057255,0.12647,0,124,9.1,852.78,901.45
71.4,-5.9802,3.6371,0.04917,0.029312,-0.073138,0.027979,0,124,9.1,872.65,888.5
71.4,-5.9792,3.6347,0.048219,0.098018,-0.017485,-0.017694,0,123,9.1,937.49,916.97
71.4,-5.9758,3.6341,0.048821,0.20795,-0.14891,0.87568,0,123,9.1,920.59,919.95
71.4,-5.969,3.6291,0.019923,0.14034,-0.14391,0.086052,0,123,9.1,847.25,920.98
71.4,-5.9642,3.6243,0.016997,0.070191,-0.065424,-0.33849,0,122,9.2,857.82,898.76
71.4,-5.9618,3.622,0.028506,-0.32001,0.3229,-0.58098,0,122,9.2,1183.8,896.79
71.4,-5.9727,3.633,0.04826,-0.27346,0.12145,-0.41404,0,122,9.2,998,898.2
71.4,-5.982,3.6371,0.062337,0.11391,-0.017003,0.14387,0,122,9.2,847.66,909.19
71.4,-5.978,3.6365,0.057301,0.067206,0.054497,0.35965,0,122,9.2,669.49,908.81
71.4,-5.9758,3.6383,0.045433,0.092085,-0.12382,0.0044938,0,122,9.2,833.13,909.23
71.4,-5.9727,3.6341,0.04528,0.14751,-0.32689,-0.4321,0,122,9.2,886.72,924.36
71.4,-5.9676,3.623,0.059971,0.036182,0.13844,0.19475,0,122,9.2,1047.4,907.8
71.4,-5.9664,3.6276,0.053544,0.23685,0.14096,0.26004,0,122,9.2,916.8,904.21
71.4,-5.9584,3.6324,0.044703,0.13657,0.074997,-0.024934,0,122,9.2,851.41,919.17
71.4,-5.9538,3.6349,0.045551,0.095353,0.053679,0.14293,0,122,9.2,1009.1,955.7
71.4,-5.9505,3.6368,0.040691,0.23619,0.048953,-0.04592,0,122,9.2,1018.2,959.99
71.4,-5.9425,3.6384,0.042253,0.17065,0.045083,-0.37319,0,122,9.2,962.13,964.95
71.4,-5.9365,3.64,0.055314,0.16879,0.2237,-0.43921,0,122,9.2,997.25,953.8
71.4,-5.9309,3.6474,0.069808,0.20043,0.012138,-0.22867,0,122,9.2,1034.8,965.29
71.4,-5.9241,3.6478,0.077583,0.32548,-0.72275,0.27914,0,123,9.3,876.04,983.37
71.4,-5.9131,3.6232,0.068093,0.19332,0.039303,-0.18805,0,123,9.3,936.4,970.43
71.5,-5.9065,3.6246,0.074486,0.015079,-0.077515,-0.38885,0,123,9.3,935.94,958
71.5,-5.906,3.622,0.087318,0.29831,0.25587,-0.00042206,0,123,9.3,1031.7,969.44
71.5,-5.8958,3.6307,0.087333,0.268,-0.33376,0.1046,0,123,9.3,1032.2,974.77
71.5,-5.8867,3.6193,0.083776,0.24886,0.16981,0.078045,0,123,9.3,879.65,960.23
71.5,-5.8783,3.6251,0.081123,0.0073848,0.033782,-0.70511,0,123,9.3,893.96,957.1
71.5,-5.878,3.6262,0.10439,0.11403,0.027679,-0.49312,0,123,9.3,1076.6,950.99
71.5,-5.8741,3.6272,0.12116,0.037824,0.067953,-0.2262,0,123,9.3,1050.5,963.93
71.5,-5.8729,3.6295,0.12885,0.22314,0.19105,0.84581,0,123,9.3,889.38,952.8
71.5,-5.8653,3.636,0.10009,0.089197,0.22949,-0.072104,0,123,9.3,844.79,927.61
71.5,-5.8622,3.644,0.10261,-0.071349,0.042774,-0.45613,0,121,9.3,875.26,919.84
71.5,-5.8647,3.6455,0.11858,-0.010137,0.15689,-0.32045,0,121,9.3,1065.3,910.13
71.5,-5.865,3.651,0.12979,0.097997,0.17001,-0.070273,0,121,9.3,920.38,891.14
71.5,-5.8618,3.6566,0.13211,-0.081159,0.035453,0.11865,0,122,9.4,780.27,874.34
71.5,-5.8645,3.6578,0.12808,-0.039412,-0.0051588,0.24351,0,122,9.4,801.96,867.25
71.5,-5.8659,3.6576,0.1198,0.0020882,0.12814,0.090397,0,122,9.4,796.82,872.3
71.5,-5.8658,3.662,0.11673,0.00079429,0.0428,-0.14756,0,122,9.4,886.71,868.94
71.5,-5.8658,3.6635,0.12189,-0.099766,-0.035217,-0.38504,0,122,9.4,882.44,848.25
71.6,-5.8693,3.6623,0.13537,-0.033043,-0.043523,-0.1142,0,122,9.4,818.51,837.7
71.6,-5.8704,3.6607,0.13936,-0.19371,0.0080061,0.11647,0,123,9.4,895.32,846.66
71.6,-5.8768,3.661,0.13552,-0.1597,-0.0103,0.056597,0,123,9.4,841.67,847.16
71.6,-5.8822,3.6607,0.1336,-0.064526,0.21394,-0.019936,0,123,9.4,858.41,845.98
71.6,-5.8844,3.6679,0.13427,-0.13416,0.16782,-0.027013,0,122,9.5,814.94,847.21
71.6,-5.889,3.6736,0.13519,-0.047457,0.18185,0.14596,0,122,9.5,869.84,849.55
71.6,-5.8907,3.68,0.13008,-0.088543,0.01594,0.16798,0,122,9.5,806.94,889.43
71.6,-5.8938,3.6806,0.1242,-0.027514,-0.12697,0.83643,0,122,9.5,785.07,894.64
71.6,-5.8947,3.6761,0.09493,-0.029839,0.16723,0.34761,0,122,9.5,899.01,863.03
71.6,-5.8957,3.6816,0.083459,-0.075494,1.9709,-1.4253,0,122,9.5,905.8,847.68
71.6,-5.8983,3.7486,0.13192,-0.3574,-0.2492,-0.12402,0,124,9.5,1217.3,846.32
71.6,-5.9104,3.7402,0.13614,-0.095273,0.19596,0.28966,0,124,9.5,947.46,843.35
71.6,-5.9136,3.7466,0.12658,-0.24776,-0.19456,0.29631,0,124,9.5,525.51,850.19
71.6,-5.922,3.74,0.1165,-0.23847,-0.18866,0.20829,0,124,9.6,704.91,860.42
71.6,-5.9301,3.7336,0.10942,-0.19532,-0.17103,0.18932,0,124,9.6,801.41,848.02
71.7,-5.9367,3.7278,0.10298,-0.079588,-0.064441,-0.0078803,0,124,9.6,840.11,837.87
71.7,-5.9394,3.7256,0.10325,-0.16884,-0.10893,0.21515,0,124,9.6,875.32,819.98
71.7,-5.9454,3.7218,0.095721,-0.16546,0.30076,0.78822,0,124,9.6,887.37,822.11
71.7,-5.951,3.732,0.068922,-0.0069091,-0.094579,0.50605,0,124,9.6,775.01,854.64
71.7,-5.9512,3.7289,0.052222,-0.16121,-0.21334,-0.19322,0,124,9.6,804.24,856.48
71.7,-5.9567,3.7216,0.058791,-0.20111,-0.14166,-0.26519,0,124,9.6,1038.5,842.67
71.7,-5.9635,3.7168,0.067808,-0.15378,-1.3099,-0.35935,0,123,9.6,968.75,835.02
71.7,-5.9686,3.6736,0.079667,-0.20295,-0.017482,0.10448,0,123,9.6,850.8,826.75
